name;modifier;tuple;refersto;valid;frequency;displaytype;title;datatype;locked;aggregation;fixed_decimals;choices;hint;formula;formula_notrend;formula_trend;data_options;visible;mutation;unspecified;display_options;range;options;flipflop_trend;flipflop_notrend;afterinput;flipflop;required
LongTermDebtOther_tpShortTermPart;+;false;null;;;currency;"Deel bij kort vreemd vermogen";;;balance;;;;;;If(LongTermDebtOther_tpRepaymentType=10,OnZero(Min(OnER(LongTermDebtOther_tpNewLoan/LongTermDebtOther_tpTerm,NA)+LongTermDebtOther_tpShortTermPart[prev],LongTermDebtOther_tpPrincipal)*DefaultShortTermPartOfLongTermDebts,NA),If((T>=(DateToT(LongTermDebtOther_tpEndDate,0)-TsY)) and (T<(DateToT(LongTermDebtOther_tpEndDate,0))),Min(LongTermDebtOther_tpPrincipal[prev]-LongTermDebtOther_tpRemission,LongTermDebtOther_tpBulletPayment),NA));;;;;;;;;;;;
LongTermDebtOther_tpPrincipal;null;false;null;;;currency;"Hoofdsom";;1;balance;;;;;LongTermDebtOther_tpBookValue+LongTermDebtOther_tpShortTermPart;OnZero(LongTermDebtOther_tpPrincipal[prev]-LongTermDebtOther_tpRepayment-LongTermDebtOther_tpRemission+LongTermDebtOther_tpNewLoan,NA);;;;;displayAsSummation;;;;;;;
LongTermDebtOther_tpNewLoan;null;false;null;;;currency;"Nieuwe financiering";;;flow;;;;;MutCalc*OnZero(LongTermDebtOther_tpPrincipal-LongTermDebtOther_tpPrincipal[prev]+LongTermDebtOther_tpRepayment+LongTermDebtOther_tpRemission,NA);;;;;;;;;LongTermDebtOther_tpBookValue;;;;
LongTermDebtOther_tpTerm;null;false;null;;;;"Looptijd (jaren)";;;average;0;;;;;If(LongTermDebtOther_tpNewLoan>0,0,NA);;(LongTermDebtOther_tpRepaymentType=10);;;;;;;;;;
LongTermDebtOther_tpInterestRate;null;false;null;;;percentage;"Rente %";;;average;2;;;;If(TimeAggregated,OnER(HAvg(LongTermDebtOther_tpInterestRate,FirstTinYear,LastTinYear),NA),OnNeg(OnER(LongTermDebtOther_tpInterestExpenses/If((TsY/LongTermDebtOther_tpPaymentFrequency)>=1,LongTermDebtOther_tpPrincipal[prev],LongTermDebtOther_tpPrincipal[prev]-(1-(TsY/LongTermDebtOther_tpPaymentFrequency))/2*LongTermDebtOther_tpRepayment)*TsY,NA),NA));If(CompanyProjectionTemplate=1,NA,If(TimeAggregated,OnER(HAvg(LongTermDebtOther_tpInterestRate,FirstTinYear,LastTinYear),NA),OnER(If(DataEntered(LongTermDebtOther_tpInterestExpenses),LongTermDebtOther_tpInterestExpenses/If((TsY/LongTermDebtOther_tpPaymentFrequency)>=1,LongTermDebtOther_tpPrincipal[prev]+LongTermDebtOther_tpNewLoan/2,LongTermDebtOther_tpPrincipal[prev]-(1-(TsY/LongTermDebtOther_tpPaymentFrequency))/2*LongTermDebtOther_tpShortTermPart)*TsY,If(LongTermDebtOther_tpInterestRate[prev]<>NA,LongTermDebtOther_tpInterestRate[prev],If(LongTermDebtOther_tpInterestExpenses[prev]=NA, DefaultInterestRateLongTermDebtOther ,GetValue(LongTermDebtOther_tpInterestExpenses,GetT(T,-1),1)/(LongTermDebtOther_tpPrincipal[prev]+GetValue(LongTermDebtOther_tpShortTermPart,GetT(T,-1),1)/2)))),NA)));;;;;;;;LongTermDebtOther_tpInterestExpenses;;;;
LongTermDebtOther_tpInterestExpenses;null;false;null;;;currency;"Rentelasten";;;flow;;;;;;OnER(LongTermDebtOther_tpInterestRate/TsY*(LongTermDebtOther_tpPrincipal+LongTermDebtOther_tpRepayment),NA)-OnER(((LongTermDebtOther_tpNumberOfPaymentsInT*(LongTermDebtOther_tpNumberOfPaymentsInT-1)/2)*LongTermDebtOther_tpInterestRate/LongTermDebtOther_tpPaymentFrequency*LongTermDebtOther_tpRepaymentTerm),NA)-OnER(LongTermDebtOther_tpInterestRate/TsY*LongTermDebtOther_tpPayableFraction*LongTermDebtOther_tpRepayment,NA)-OnER(LongTermDebtOther_tpInterestRate/TsY*LongTermDebtOther_tpPaymentMomentInColumn*LongTermDebtOther_tpNewLoan,NA);;;;;;;;LongTermDebtOther_tpInterestRate;;;;
LongTermDebtOther_tpDeferredInterest;null;false;null;;;currency;"Overlopende rente";;;balance;;;;;;OnER(If(DataEntered(LongTermDebtOther_tpInterestPayment),OnZero(LongTermDebtOther_tpDeferredInterest[prev]+LongTermDebtOther_tpInterestExpenses-LongTermDebtOther_tpInterestPayment,NA),If((LongTermDebtOther_tpRepaymentFraction<1),LongTermDebtOther_tpInterestExpenses+LongTermDebtOther_tpDeferredInterest[prev],LongTermDebtOther_tpInterestRate/TsY*(LongTermDebtOther_tpPayableFraction*LongTermDebtOther_tpPrincipal))),NA);;;;;;;;;;;;
LongTermDebtOther_tpRepayment;null;false;null;;;currency;"Aflossing";;;flow;;;;;Max(LongTermDebtOther_tpPrincipal[prev]-LongTermDebtOther_tpPrincipal-LongTermDebtOther_tpRemission,NA);If(CompanyProjectionTemplate=1,NA,If(LongTermDebtOther_tpRepaymentType=10,OnZero(Min(LongTermDebtOther_tpPrincipal[prev]+LongTermDebtOther_tpNewLoan-LongTermDebtOther_tpRemission,LongTermDebtOther_tpNumberOfPaymentsInT*LongTermDebtOther_tpRepaymentTerm),NA),If(T=Datetot(LongTermDebtOther_tpEndDate,0),Min(LongTermDebtOther_tpPrincipal[prev]-LongTermDebtOther_tpRemission,LongTermDebtOther_tpBulletPayment),NA)));;;;;;;;;;;;
LongTermDebtOther_tpRemission;null;false;null;;;currency;"Kwijtschelding";;;flow;;;;;;;;;;;;;;;;;;
LongTermDebtOther_tpInterestPayment;null;false;null;;;currency;"Betaling rente";;;flow;;;;;LongTermDebtOther_tpInterestExpenses;OnZero(-Mut(LongTermDebtOther_tpDeferredInterest)+LongTermDebtOther_tpInterestExpenses,NA);;;;;;;;;;;;
LongTermDebtOther_tpDate;null;false;null;;timeline;date;"Datum";;;;;;;;;;;;;;;;;;;;;
LongTermDebtOther_tpRepaymentStartPeriod;null;false;null;;;currency;"Repayment start period";;1;balance;;;;;If(LongTermDebtOther_tpNewLoan<>NA,T,If((LongTermDebtOther_tpRepaymentStartPeriod[prev]=NA) and (LongTermDebtOther_tpPrincipal>0),T,LongTermDebtOther_tpRepaymentStartPeriod[prev]));If(LongTermDebtOther_tpNewLoan<>NA,T,If((LongTermDebtOther_tpRepaymentStartPeriod[prev]=NA) and (LongTermDebtOther_tpPrincipal>0),T,LongTermDebtOther_tpRepaymentStartPeriod[prev]));;;;;;;;;;;;
LongTermDebtOther_tpRepaymentFraction;null;false;null;;;;"Repayment fraction";;;balance;2;;"Geeft het aantal vervallen termijnen weer voor de betreffende periode. The number after the comma is part of the current period that has not expired.";;OnER((T>LongTermDebtOther_tpRepaymentStartPeriod)*(LongTermDebtOther_tpRepaymentStartPeriod<>NA)*(LongTermDebtOther_tpPaymentFrequency/TsY)+LongTermDebtOther_tpRepaymentFraction[prev]-RoundUp(LongTermDebtOther_tpRepaymentFraction[prev])+((RoundUp(LongTermDebtOther_tpRepaymentFraction[prev])-LongTermDebtOther_tpRepaymentFraction[prev])>0)+(T=LongTermDebtOther_tpRepaymentStartPeriod)*Case(LongTermDebtOther_tpPaymentMomentInColumn,[1:NA|0.5:(LongTermDebtOther_tpPaymentFrequency/TsY/2)|0:(LongTermDebtOther_tpPaymentFrequency/TsY-(1/360)/TsY)]),NA);OnER((T>LongTermDebtOther_tpRepaymentStartPeriod)*(LongTermDebtOther_tpRepaymentStartPeriod<>NA)*(LongTermDebtOther_tpPaymentFrequency/TsY)+LongTermDebtOther_tpRepaymentFraction[prev]-RoundUp(LongTermDebtOther_tpRepaymentFraction[prev])+((RoundUp(LongTermDebtOther_tpRepaymentFraction[prev])-LongTermDebtOther_tpRepaymentFraction[prev])>0)+(T=LongTermDebtOther_tpRepaymentStartPeriod)*Case(LongTermDebtOther_tpPaymentMomentInColumn,[1:NA|0.5:(LongTermDebtOther_tpPaymentFrequency/TsY/2)|0:(LongTermDebtOther_tpPaymentFrequency/TsY-(1/360)/TsY)]),NA);;;;;;;;;;;;
LongTermDebtOther_tpNumberOfPaymentsInT;null;false;null;;;;"Number of payments in column";;;balance;2;;"Geeft het aantal vervallen termijnen weer voor de betreffende periode.";;RoundUp(LongTermDebtOther_tpRepaymentFraction)-((RoundUp(LongTermDebtOther_tpRepaymentFraction)-LongTermDebtOther_tpRepaymentFraction)>0);RoundUp(LongTermDebtOther_tpRepaymentFraction)-((RoundUp(LongTermDebtOther_tpRepaymentFraction)-LongTermDebtOther_tpRepaymentFraction)>0);;;;;;;;;;;;
LongTermDebtOther_tpPayableFraction;null;false;null;;;;"Fraction payable this column";;;balance;2;;"Is het deel van de kolom waarover overlopende rente moet worden betaald.";;OnER(Min((LongTermDebtOther_tpRepaymentFraction-LongTermDebtOther_tpNumberOfPaymentsInT)/(LongTermDebtOther_tpPaymentFrequency/TsY),1),NA);OnER(Min((LongTermDebtOther_tpRepaymentFraction-LongTermDebtOther_tpNumberOfPaymentsInT)/(LongTermDebtOther_tpPaymentFrequency/TsY),1),NA);;;;;;;;;;;;
LongTermDebtOther_tpPaymentMomentInColumn;null;false;null;;timeline;;"Payment moment within column";;;;2;;"Startmoment lening, vervalmoment rente en aflossingen binnen een kolom. 0=primo, 0.5=medio, 1=ultimo.";0.5;;;;;;;;;;;;;;
LongTermDebtOther_tpRepaymentTerm;null;false;null;;;currency;"Repayment term";;1;balance;;;;;If(LongTermDebtOther_tpRepayment>NA,LongTermDebtOther_tpRepayment,LongTermDebtOther_tpRepaymentTerm[prev]);If(LongTermDebtOther_tpRepaymentType=10, OnZero(If(DataEntered(LongTermDebtOther_tpRepayment),OnER(LongTermDebtOther_tpRepayment/LongTermDebtOther_tpNumberOfPaymentsInT,NA),If(T=FirstTinFormulaSet(Trend),OnER(GetValue(LongTermDebtOther_tpRepayment,LastTinFormulaSet(NoTrend),1)/LongTermDebtOther_tpPaymentFrequency,NA),LongTermDebtOther_tpRepaymentTerm[prev]) + OnER(LongTermDebtOther_tpNewLoan/(LongTermDebtOther_tpTerm*LongTermDebtOther_tpPaymentFrequency),NA)),NA),NA);;;;;;;;;;;;
LongTermDebtOther_tpPrincipalLastPeriod;null;false;null;;;currency;"Hoofdsom (begin van de periode)";;1;balance;;;;;LongTermDebtOther_tpPrincipal[prev];LongTermDebtOther_tpPrincipal[prev];calculateAggregation;;;;;;;;;;;
LongTermDebtOther_tpEndDate;null;false;null;;timeline;date;"Einddatum";;;;;;;;;;;(LongTermDebtOther_tpRepaymentType<>10);;;;;;;;;;
LongTermDebtOther_tpBulletPayment;null;false;null;;timeline;currency;"Betaling op einddatum";;;;;;;If((LongTermDebtOther_tpEndDate >= LastDateInT(LastTinPeriod)),LongTermDebtOther_tpPrincipal[LastTinPeriod],LongTermDebtOther_tpPrincipal[DateToT(LongTermDebtOther_tpEndDate,0)-1]-LongTermDebtOther_tpRemission[DateToT(LongTermDebtOther_tpEndDate,0)]);;;;(LongTermDebtOther_tpRepaymentType<>10);;;;;;;;;;
LongTermDebtOther_tpPaymentFrequency;null;false;null;;timeline;;"Rente betalingen (en aflossing) in prognose per";;;;;"|jaar|halfjaar||kwartaal||||||||maand";;DefaultDebtPaymentFrequency;;;;;;;;;;;;;;
TupleLongTermDebtsOtherTotal;null;false;null;;;currency;"Overige langlopende schulden";;1;balance;;;;;LongTermDebtOther_tpBookValue+LongTermDebtOther_tpBookValue+LongTermDebtOther_tpBookValue+LongTermDebtOther_tpBookValue+LongTermDebtOther_tpBookValue;LongTermDebtOther_tpBookValue+LongTermDebtOther_tpBookValue+LongTermDebtOther_tpBookValue+LongTermDebtOther_tpBookValue+LongTermDebtOther_tpBookValue;;;;;displayAsSummation;;;;;;;
LongTermDebtOtherCat2_tpName;null;false;null;;timeline;;"Naam";string;;;;;;;;;;0;;;;;;;;;;
LongTermDebtOtherCat2_tpBankName;null;false;null;;timeline;;"Bank naam";string;;;;;;;;;;;;;;;;;;;;
LongTermDebtOtherCat2_tpRepaymentType;null;false;null;;timeline;;"Lening type";;;;;"10:Lineair|20:Bullet";;10;;;;;;;;;;;;;;
LongTermDebtOtherCat2_tpBookValue;+;false;null;;;currency;"Langlopende lening";;;balance;;;;;;LongTermDebtOtherCat2_tpPrincipal-LongTermDebtOtherCat2_tpShortTermPart;;;;;;;;LongTermDebtOtherCat2_tpNewLoan;;;;
LongTermDebtOtherCat2_tpShortTermPart;+;false;null;;;currency;"Deel bij kort vreemd vermogen";;;balance;;;;;;If(LongTermDebtOtherCat2_tpRepaymentType=10,OnZero(Min(OnER(LongTermDebtOtherCat2_tpNewLoan/LongTermDebtOtherCat2_tpTerm,NA)+LongTermDebtOtherCat2_tpShortTermPart[prev],LongTermDebtOtherCat2_tpPrincipal)*DefaultShortTermPartOfLongTermDebts,NA),If((T>=(DateToT(LongTermDebtOtherCat2_tpEndDate,0)-TsY)) and (T<(DateToT(LongTermDebtOtherCat2_tpEndDate,0))),Min(LongTermDebtOtherCat2_tpPrincipal[prev]-LongTermDebtOtherCat2_tpRemission,LongTermDebtOtherCat2_tpBulletPayment),NA));;;;;;;;;;;;
LongTermDebtOtherCat2_tpPrincipal;null;false;null;;;currency;"Hoofdsom";;1;balance;;;;;LongTermDebtOtherCat2_tpBookValue+LongTermDebtOtherCat2_tpShortTermPart;OnZero(LongTermDebtOtherCat2_tpPrincipal[prev]-LongTermDebtOtherCat2_tpRepayment-LongTermDebtOtherCat2_tpRemission+LongTermDebtOtherCat2_tpNewLoan,NA);;;;;displayAsSummation;;;;;;;
LongTermDebtOtherCat2_tpNewLoan;null;false;null;;;currency;"Nieuwe financiering";;;flow;;;;;MutCalc*OnZero(LongTermDebtOtherCat2_tpPrincipal-LongTermDebtOtherCat2_tpPrincipal[prev]+LongTermDebtOtherCat2_tpRepayment+LongTermDebtOtherCat2_tpRemission,NA);;;;;;;;;LongTermDebtOtherCat2_tpBookValue;;;;
LongTermDebtOtherCat2_tpTerm;null;false;null;;;;"Looptijd (jaren)";;;average;0;;;;;If(LongTermDebtOtherCat2_tpNewLoan>0,0,NA);;(LongTermDebtOtherCat2_tpRepaymentType=10);;;;;;;;;;
LongTermDebtOtherCat2_tpInterestRate;null;false;null;;;percentage;"Rente %";;;average;2;;;;If(TimeAggregated,OnER(HAvg(LongTermDebtOtherCat2_tpInterestRate,FirstTinYear,LastTinYear),NA),OnNeg(OnER(LongTermDebtOtherCat2_tpInterestExpenses/If((TsY/LongTermDebtOtherCat2_tpPaymentFrequency)>=1,LongTermDebtOtherCat2_tpPrincipal[prev],LongTermDebtOtherCat2_tpPrincipal[prev]-(1-(TsY/LongTermDebtOtherCat2_tpPaymentFrequency))/2*LongTermDebtOtherCat2_tpRepayment)*TsY,NA),NA));If(CompanyProjectionTemplate=1,NA,If(TimeAggregated,OnER(HAvg(LongTermDebtOtherCat2_tpInterestRate,FirstTinYear,LastTinYear),NA),OnER(If(DataEntered(LongTermDebtOtherCat2_tpInterestExpenses),LongTermDebtOtherCat2_tpInterestExpenses/If((TsY/LongTermDebtOtherCat2_tpPaymentFrequency)>=1,LongTermDebtOtherCat2_tpPrincipal[prev]+LongTermDebtOtherCat2_tpNewLoan/2,LongTermDebtOtherCat2_tpPrincipal[prev]-(1-(TsY/LongTermDebtOtherCat2_tpPaymentFrequency))/2*LongTermDebtOtherCat2_tpShortTermPart)*TsY,If(LongTermDebtOtherCat2_tpInterestRate[prev]<>NA,LongTermDebtOtherCat2_tpInterestRate[prev],If(LongTermDebtOtherCat2_tpInterestExpenses[prev]=NA, DefaultInterestRateLongTermDebtOtherCat2 ,GetValue(LongTermDebtOtherCat2_tpInterestExpenses,GetT(T,-1),1)/(LongTermDebtOtherCat2_tpPrincipal[prev]+GetValue(LongTermDebtOtherCat2_tpShortTermPart,GetT(T,-1),1)/2)))),NA)));;;;;;;;LongTermDebtOtherCat2_tpInterestExpenses;;;;
LongTermDebtOtherCat2_tpInterestExpenses;null;false;null;;;currency;"Rentelasten";;;flow;;;;;;OnER(LongTermDebtOtherCat2_tpInterestRate/TsY*(LongTermDebtOtherCat2_tpPrincipal+LongTermDebtOtherCat2_tpRepayment),NA)-OnER(((LongTermDebtOtherCat2_tpNumberOfPaymentsInT*(LongTermDebtOtherCat2_tpNumberOfPaymentsInT-1)/2)*LongTermDebtOtherCat2_tpInterestRate/LongTermDebtOtherCat2_tpPaymentFrequency*LongTermDebtOtherCat2_tpRepaymentTerm),NA)-OnER(LongTermDebtOtherCat2_tpInterestRate/TsY*LongTermDebtOtherCat2_tpPayableFraction*LongTermDebtOtherCat2_tpRepayment,NA)-OnER(LongTermDebtOtherCat2_tpInterestRate/TsY*LongTermDebtOtherCat2_tpPaymentMomentInColumn*LongTermDebtOtherCat2_tpNewLoan,NA);;;;;;;;LongTermDebtOtherCat2_tpInterestRate;;;;
LongTermDebtOtherCat2_tpDeferredInterest;null;false;null;;;currency;"Overlopende rente";;;balance;;;;;;OnER(If(DataEntered(LongTermDebtOtherCat2_tpInterestPayment),OnZero(LongTermDebtOtherCat2_tpDeferredInterest[prev]+LongTermDebtOtherCat2_tpInterestExpenses-LongTermDebtOtherCat2_tpInterestPayment,NA),If((LongTermDebtOtherCat2_tpRepaymentFraction<1),LongTermDebtOtherCat2_tpInterestExpenses+LongTermDebtOtherCat2_tpDeferredInterest[prev],LongTermDebtOtherCat2_tpInterestRate/TsY*(LongTermDebtOtherCat2_tpPayableFraction*LongTermDebtOtherCat2_tpPrincipal))),NA);;;;;;;;;;;;
LongTermDebtOtherCat2_tpRepayment;null;false;null;;;currency;"Aflossing";;;flow;;;;;Max(LongTermDebtOtherCat2_tpPrincipal[prev]-LongTermDebtOtherCat2_tpPrincipal-LongTermDebtOtherCat2_tpRemission,NA);If(CompanyProjectionTemplate=1,NA,If(LongTermDebtOtherCat2_tpRepaymentType=10,OnZero(Min(LongTermDebtOtherCat2_tpPrincipal[prev]+LongTermDebtOtherCat2_tpNewLoan-LongTermDebtOtherCat2_tpRemission,LongTermDebtOtherCat2_tpNumberOfPaymentsInT*LongTermDebtOtherCat2_tpRepaymentTerm),NA),If(T=Datetot(LongTermDebtOtherCat2_tpEndDate,0),Min(LongTermDebtOtherCat2_tpPrincipal[prev]-LongTermDebtOtherCat2_tpRemission,LongTermDebtOtherCat2_tpBulletPayment),NA)));;;;;;;;;;;;
LongTermDebtOtherCat2_tpRemission;null;false;null;;;currency;"Kwijtschelding";;;flow;;;;;;;;;;;;;;;;;;
LongTermDebtOtherCat2_tpInterestPayment;null;false;null;;;currency;"Betaling rente";;;flow;;;;;LongTermDebtOtherCat2_tpInterestExpenses;OnZero(-Mut(LongTermDebtOtherCat2_tpDeferredInterest)+LongTermDebtOtherCat2_tpInterestExpenses,NA);;;;;;;;;;;;
LongTermDebtOtherCat2_tpDate;null;false;null;;timeline;date;"Datum";;;;;;;;;;;;;;;;;;;;;
LongTermDebtOtherCat2_tpRepaymentStartPeriod;null;false;null;;;currency;"Repayment start period";;1;balance;;;;;If(LongTermDebtOtherCat2_tpNewLoan<>NA,T,If((LongTermDebtOtherCat2_tpRepaymentStartPeriod[prev]=NA) and (LongTermDebtOtherCat2_tpPrincipal>0),T,LongTermDebtOtherCat2_tpRepaymentStartPeriod[prev]));If(LongTermDebtOtherCat2_tpNewLoan<>NA,T,If((LongTermDebtOtherCat2_tpRepaymentStartPeriod[prev]=NA) and (LongTermDebtOtherCat2_tpPrincipal>0),T,LongTermDebtOtherCat2_tpRepaymentStartPeriod[prev]));;;;;;;;;;;;
LongTermDebtOtherCat2_tpRepaymentFraction;null;false;null;;;;"Repayment fraction";;;balance;2;;"Geeft het aantal vervallen termijnen weer voor de betreffende periode. The number after the comma is part of the current period that has not expired.";;OnER((T>LongTermDebtOtherCat2_tpRepaymentStartPeriod)*(LongTermDebtOtherCat2_tpRepaymentStartPeriod<>NA)*(LongTermDebtOtherCat2_tpPaymentFrequency/TsY)+LongTermDebtOtherCat2_tpRepaymentFraction[prev]-RoundUp(LongTermDebtOtherCat2_tpRepaymentFraction[prev])+((RoundUp(LongTermDebtOtherCat2_tpRepaymentFraction[prev])-LongTermDebtOtherCat2_tpRepaymentFraction[prev])>0)+(T=LongTermDebtOtherCat2_tpRepaymentStartPeriod)*Case(LongTermDebtOtherCat2_tpPaymentMomentInColumn,[1:NA|0.5:(LongTermDebtOtherCat2_tpPaymentFrequency/TsY/2)|0:(LongTermDebtOtherCat2_tpPaymentFrequency/TsY-(1/360)/TsY)]),NA);OnER((T>LongTermDebtOtherCat2_tpRepaymentStartPeriod)*(LongTermDebtOtherCat2_tpRepaymentStartPeriod<>NA)*(LongTermDebtOtherCat2_tpPaymentFrequency/TsY)+LongTermDebtOtherCat2_tpRepaymentFraction[prev]-RoundUp(LongTermDebtOtherCat2_tpRepaymentFraction[prev])+((RoundUp(LongTermDebtOtherCat2_tpRepaymentFraction[prev])-LongTermDebtOtherCat2_tpRepaymentFraction[prev])>0)+(T=LongTermDebtOtherCat2_tpRepaymentStartPeriod)*Case(LongTermDebtOtherCat2_tpPaymentMomentInColumn,[1:NA|0.5:(LongTermDebtOtherCat2_tpPaymentFrequency/TsY/2)|0:(LongTermDebtOtherCat2_tpPaymentFrequency/TsY-(1/360)/TsY)]),NA);;;;;;;;;;;;
LongTermDebtOtherCat2_tpNumberOfPaymentsInT;null;false;null;;;;"Number of payments in column";;;balance;2;;"Geeft het aantal vervallen termijnen weer voor de betreffende periode.";;RoundUp(LongTermDebtOtherCat2_tpRepaymentFraction)-((RoundUp(LongTermDebtOtherCat2_tpRepaymentFraction)-LongTermDebtOtherCat2_tpRepaymentFraction)>0);RoundUp(LongTermDebtOtherCat2_tpRepaymentFraction)-((RoundUp(LongTermDebtOtherCat2_tpRepaymentFraction)-LongTermDebtOtherCat2_tpRepaymentFraction)>0);;;;;;;;;;;;
LongTermDebtOtherCat2_tpPayableFraction;null;false;null;;;;"Fraction payable this column";;;balance;2;;"Is het deel van de kolom waarover overlopende rente moet worden betaald.";;OnER(Min((LongTermDebtOtherCat2_tpRepaymentFraction-LongTermDebtOtherCat2_tpNumberOfPaymentsInT)/(LongTermDebtOtherCat2_tpPaymentFrequency/TsY),1),NA);OnER(Min((LongTermDebtOtherCat2_tpRepaymentFraction-LongTermDebtOtherCat2_tpNumberOfPaymentsInT)/(LongTermDebtOtherCat2_tpPaymentFrequency/TsY),1),NA);;;;;;;;;;;;
LongTermDebtOtherCat2_tpPaymentMomentInColumn;null;false;null;;timeline;;"Payment moment within column";;;;2;;"Startmoment lening, vervalmoment rente en aflossingen binnen een kolom. 0=primo, 0.5=medio, 1=ultimo.";0.5;;;;;;;;;;;;;;
LongTermDebtOtherCat2_tpRepaymentTerm;null;false;null;;;currency;"Repayment term";;1;balance;;;;;If(LongTermDebtOtherCat2_tpRepayment>NA,LongTermDebtOtherCat2_tpRepayment,LongTermDebtOtherCat2_tpRepaymentTerm[prev]);If(LongTermDebtOtherCat2_tpRepaymentType=10, OnZero(If(DataEntered(LongTermDebtOtherCat2_tpRepayment),OnER(LongTermDebtOtherCat2_tpRepayment/LongTermDebtOtherCat2_tpNumberOfPaymentsInT,NA),If(T=FirstTinFormulaSet(Trend),OnER(GetValue(LongTermDebtOtherCat2_tpRepayment,LastTinFormulaSet(NoTrend),1)/LongTermDebtOtherCat2_tpPaymentFrequency,NA),LongTermDebtOtherCat2_tpRepaymentTerm[prev]) + OnER(LongTermDebtOtherCat2_tpNewLoan/(LongTermDebtOtherCat2_tpTerm*LongTermDebtOtherCat2_tpPaymentFrequency),NA)),NA),NA);;;;;;;;;;;;
LongTermDebtOtherCat2_tpPrincipalLastPeriod;null;false;null;;;currency;"Hoofdsom (begin van de periode)";;1;balance;;;;;LongTermDebtOtherCat2_tpPrincipal[prev];LongTermDebtOtherCat2_tpPrincipal[prev];calculateAggregation;;;;;;;;;;;
LongTermDebtOtherCat2_tpEndDate;null;false;null;;timeline;date;"Einddatum";;;;;;;;;;;(LongTermDebtOtherCat2_tpRepaymentType<>10);;;;;;;;;;
LongTermDebtOtherCat2_tpBulletPayment;null;false;null;;timeline;currency;"Betaling op einddatum";;;;;;;If((LongTermDebtOtherCat2_tpEndDate >= LastDateInT(LastTinPeriod)),LongTermDebtOtherCat2_tpPrincipal[LastTinPeriod],LongTermDebtOtherCat2_tpPrincipal[DateToT(LongTermDebtOtherCat2_tpEndDate,0)-1]-LongTermDebtOtherCat2_tpRemission[DateToT(LongTermDebtOtherCat2_tpEndDate,0)]);;;;(LongTermDebtOtherCat2_tpRepaymentType<>10);;;;;;;;;;
LongTermDebtOtherCat2_tpPaymentFrequency;null;false;null;;timeline;;"Rente betalingen (en aflossing) in prognose per";;;;;"|jaar|halfjaar||kwartaal||||||||maand";;DefaultDebtPaymentFrequency;;;;;;;;;;;;;;
TupleLongTermDebtsOtherCat2Total;null;false;null;;;currency;"Overige langlopende schulden categorie 2";;1;balance;;;;;LongTermDebtOtherCat2_tpBookValue+LongTermDebtOtherCat2_tpBookValue+LongTermDebtOtherCat2_tpBookValue+LongTermDebtOtherCat2_tpBookValue+LongTermDebtOtherCat2_tpBookValue;LongTermDebtOtherCat2_tpBookValue+LongTermDebtOtherCat2_tpBookValue+LongTermDebtOtherCat2_tpBookValue+LongTermDebtOtherCat2_tpBookValue+LongTermDebtOtherCat2_tpBookValue;;;;;displayAsSummation;;;;;;;
LongTermDebtOtherCat3_tpName;null;false;null;;timeline;;"Naam";string;;;;;;;;;;0;;;;;;;;;;
LongTermDebtOtherCat3_tpBankName;null;false;null;;timeline;;"Bank naam";string;;;;;;;;;;;;;;;;;;;;
LongTermDebtOtherCat3_tpRepaymentType;null;false;null;;timeline;;"Lening type";;;;;"10:Lineair|20:Bullet";;10;;;;;;;;;;;;;;
LongTermDebtOtherCat3_tpBookValue;+;false;null;;;currency;"Langlopende lening";;;balance;;;;;;LongTermDebtOtherCat3_tpPrincipal-LongTermDebtOtherCat3_tpShortTermPart;;;;;;;;LongTermDebtOtherCat3_tpNewLoan;;;;
LongTermDebtOtherCat3_tpShortTermPart;+;false;null;;;currency;"Deel bij kort vreemd vermogen";;;balance;;;;;;If(LongTermDebtOtherCat3_tpRepaymentType=10,OnZero(Min(OnER(LongTermDebtOtherCat3_tpNewLoan/LongTermDebtOtherCat3_tpTerm,NA)+LongTermDebtOtherCat3_tpShortTermPart[prev],LongTermDebtOtherCat3_tpPrincipal)*DefaultShortTermPartOfLongTermDebts,NA),If((T>=(DateToT(LongTermDebtOtherCat3_tpEndDate,0)-TsY)) and (T<(DateToT(LongTermDebtOtherCat3_tpEndDate,0))),Min(LongTermDebtOtherCat3_tpPrincipal[prev]-LongTermDebtOtherCat3_tpRemission,LongTermDebtOtherCat3_tpBulletPayment),NA));;;;;;;;;;;;
LongTermDebtOtherCat3_tpPrincipal;null;false;null;;;currency;"Hoofdsom";;1;balance;;;;;LongTermDebtOtherCat3_tpBookValue+LongTermDebtOtherCat3_tpShortTermPart;OnZero(LongTermDebtOtherCat3_tpPrincipal[prev]-LongTermDebtOtherCat3_tpRepayment-LongTermDebtOtherCat3_tpRemission+LongTermDebtOtherCat3_tpNewLoan,NA);;;;;displayAsSummation;;;;;;;
