COMPONENT;KEY;EN;NL;FR
k3;no-name-entered;You did not fill in a name for this project;U heeft geen naam ingevuld voor dit project;
k3;no;No;Nee;
k3;none;None;Geen;
k3;NPV2Var;NPV2Var;NPV2Var;
k3;NPVVar;NPVVar;NPVVar;
k3;ok;Ok;Ok;
k3;open_custom_columns_view;Compare;Vergelijken;
k3;operation_failed;ERROR: Operation failed;ERROR: Operatie mislukt;
k3;or;Or;Of;
k3;order_by;Order by {0};Sorteer {0};
k3;page_navigation_page;{0};{0};
k3;page_size;Number;Aantal;
k3;PagingNavigation.page;Go to page ${page}.;Ga naar pagina ${page}.;
k3;PagingNavigator.first;Go to first page.;Ga naar de eerste pagina.;
k3;PagingNavigator.last;Go to last page.;Ga naar de laatste pagina.;
k3;PagingNavigator.next;Go to next page.;Ga naar de volgende pagina.;
k3;PagingNavigator.previous;Go to previous page.;Ga naar de vorige pagina.;
k3;payables;Payables;Crediteuren;
k3;percentagesign;%;%;
k3;period_currency_not_equal_to_base_currency;Period with end date {0} and number of period(s) {1} has a currency which is not equal to the basecurrency of this document.;Periode met einddatum {0} en {1} periode(s) heeft een valuta welke niet gelijk is aan de basisvaluta van dit document.;
k3;period;Period;Periode;
k3;periodChoice.null;Choose a project first...;Kies eerst een project...;
k3;periods;Periods;Periodes;
k3;post_code;Zip code;Postcode;
k3;poweredBy;Powered by;Powered by;
k3;prev;Previous;Vorige;
k3;previous_step;Previous step;Vorige stap;
k3;previous;Previous;Vorige;
k3;Pro-forma;Pro-forma;Pro-forma;
k3;process;process;proces;
k3;processing;Processing;Bezig met verwerken ...;
k3;profit_and_loss_account;Profit and loss account;Resultatenrekening;
k3;prognose_years;Forecast years;Prognosejaren;
k3;prognose;Forecast;Prognose;
k3;project_already_exists;The projectname already exists. Please enter a name that is not yet being used;Het project kon niet worden aangemaakt, omdat er al een project bestaat met deze naam. Voer een andere naam in.;
k3;project_deleted;Project has been deleted;Project verwijderd;
k3;project_exists;Project already exists;De naam van het project kon niet worden gewijzigd, omdat er al een project bestaat met deze naam. Voer een andere naam in.;
k3;project_status_active;ACTIVE;ACTIEF;
k3;project_status_closed;CLOSED;GESLOTEN;
k3;project_status_disabled;DISABLED;NIET ACTIEF;
k3;project_status_final;FINAL;DEFINITIEF;
k3;project_status_invalid;INVALID;ONGELDIG;
k3;project_status_level4;LEVEL 4;LEVEL 4;
k3;project_status_missing_forecast;MISSING FORECAST!;PROGNOSE ONTBREEKT!;
k3;project_status_new;NEW;NIEUW;
k3;project_status_unknown;UNKNOWN;ONBEKEND;
k3;project-timebase;Time base;Tijdsbasis;
k3;project;Description;Beschrijving;
k3;project;Project;Project;
k3;projectChoice.nullValid;Make a choice...;Maak uw keuze...;
k3;projectfinance;Projectfinance;Projectfinanciering;
k3;projects_for_customers;Projects from customers;Projecten van cliënten;
k3;projects;Projects;Projecten;
k3;Qualified;Qualified;Gekwalificeerd;
k3;quarter;quarter;kwartaal;
k3;quarters;Quarters;Kwartalen;
k3;questionnaire;Questionnaire;Vragenlijst;
k3;Rapportage;Report;Rapportage;
k3;Rating;Rating;Rating;
k3;ratios;Ratios;Kengetallen;
k3;readmore_ok;The forecastmonths {0} have succesfully been updated with historyfigures;De prognosemaanden {0} zijn succesvol bijgelezen met historie;
k3;Realisatie vs Begroting;Realisation vs Budget;Realisatie vs Begroting;
k3;realization;Realisation versus Budget;Realisatie versus Begroting;
k3;receivables;Receivables;Debiteuren;
k3;refer_to_balance_column;You check your selected balance column below.;Zie uw geselecteerde kolom saldo hieronder.;
k3;refPeriodChoice.null;Choose a project first...;Kies eerst een project...;
k3;refProjectChoice.nullValid;Make a choice...;Maak uw keuze...;
k3;releasenotes;Release notes;Release notes;
k3;RemarkImportCheckBalance_AlertTitle;The total assets do not match the imported data;Het balanstotaal komt niet overeen met de geïmporteerde cijfers;
k3;RemarkImportCheckResult_AlertTitle;The result does not match the imported data;Het resultaat komt niet overeen met de geïmporteerde cijfers;
k3;remarks;Remarks;Opmerkingen;
k3;remove_file_confirmation_message;Are you sure you want to remove this file?;Weet u zeker dat u dit bestand wilt verwijderen?;
k3;remove_file_confirmation_title;Delete file;Bestand verwijderen;
k3;remove_project;Delete project;Verwijder project;
k3;remove_tuple_action;Delete;Verwijder;
k3;remove_tuple_description;The item {0} will be deleted.;Het onderdeel {0} zal verwijderd worden.;
k3;remove_tuple_title;Delete item;Onderdeel verwijderen;
k3;report_failed_totaalbericht_failure;The report generation has failed: unable to fetch data from external source (error message: {0});Kon geen rapport maken omdat er geen data van het externe systeem kon worden geladen (foutmelding: {0});
k3;report_failed_type_not_found;The report generation has failed: unable to find a scorecard of type ‘{0}’;Kon geen rapport maken omdat er geen scorecard gevonden is van het type ‘{0}’;
k3;report_generation_failure_datasource_error;The report could not be generated, an error occurred in one of the data sources;De rapportage kon niet worden gegenereerd, er is een fout opgetreden in één van de databronnen;
k3;report_generation_failure_datasource_validation_error_current_dossier;The report could not be generated, the source data for the current process does not meet the requirements. Check if the facility and collateral data is complete. Contact application support for help if necessary.;De rapportage kon niet worden gegenereerd, de brondata van dit proces voldoet niet aan de criteria. Controleer of de faciliteits- en zekerhedengegevens compleet zijn. Neem bij vragen contact op met systeembeheer.;
k3;report_generation_failure_datasource_validation_error_previous_dossier;The report could not be generated, the source data for the previous process does not meet the requirements. Please contact application support.;De rapportage kon niet worden gegenereerd, de brondata van het voorgaande proces voldoet niet aan de criteria. Neem contact op met systeembeheer.;
k3;report_generation_failure_empty_result;An error has occurred while generating the report, the result was empty;Er is een fout opgetreden bij het genereren van de rapportage, de gegenereerde rapportage is leeg;
k3;report_generation_failure_frbxml_parsing_error;The report template could not be parsed;Het rapportagetemplate kan niet worden ingelezen;
k3;report_generation_failure_rpt_parsing_failure;The report style template could not be parsed;Het template voor de rapportagestijl kan niet worden ingelezen;
k3;report_generation_failure_template_not_found;A report template was not found;Een rapportagetemplate is niet gevonden;
k3;report_generation_failure_unknown_column_error;An error has occurred while generating the report, an unknown column was referred to;Er is een fout opgetreden bij het genereren van de rapportage, er werd verwezen naar een onbekende kolom;
k3;report_generation_failure_validation_schema_mismatch;An error has occurred while generating the report, a reference in the report template does not match a data source validation file;Er is een fout opgetreden bij het genereren van de rapportage, een referentie in het rapportagetemplate komt niet overeen met een validatiebestand voor de brondata;
k3;report_generation_failure_validation_schema_not_found;An error has occurred while generating the report, a data source validation file was not found;Er is een fout opgetreden bij het genereren van de rapportage, een validatiebestand voor de brondata is niet gevonden;
k3;report_generation_failure_validation_schema_parse_error;An error has occurred while generating the report, the validation file for a data source could not be parsed;Er is een fout opgetreden bij het genereren van de rapportage, het validatiebestand voor een databron kon niet worden ingelezen;
k3;report_generation_failure;An error has occurred while generating the report;Er is een fout opgetreden bij het genereren van de rapportage;
k3;report_page;Report;Rapportage;
k3;report_type;Report type;Type rapportage;
k3;report;Report;Rapportage;
k3;Restated;Restated;Aangepast;
k3;result;Profit and loss;Resultaat;
k3;reverse_columns;Reverse columns;Kolom volgorde omkeren;
k3;Reviewed;Reviewed;Na review;
k3;roles;Roles;Rollen;
k3;save_and_close;Save and close;Bewaar en sluit;
k3;save_and_continue;Save and continue;Bewaar en ga door;
k3;save;Save;Bewaar;
k3;sbi_placeholder;Type in a SBI code or description to get suggestions.;Type een SBI code of omschrijving om suggesties te krijgen.;
k3;scale;Scale;Schaal;
k3;scenario_name_already_exists;The scenario could not be created because the name is not unique. Please enter a name that is not yet being used.;Het scenario kon niet worden aangemaakt, omdat de naam niet uniek is. Voer een naam in die nog niet gebruikt wordt.;
k3;scenario_name_invalid;The scenario could not be created because the name is too long. Please enter a name that is no longer than 100 characters.;Het scenario kon niet worden aangemaakt, omdat de naam te lang is. Voer een naam in die niet langer is dan 100 tekens.;
k3;scenario_selection;Scenario selection;Scenario selectie;
k3;scenarios;Scenarios;Scenario’s;
k3;scorecard_general_failure;Something went wrong while using the scorecard;Er ging iets mis tijdens het gebruik van de vragenlijst;
k3;scorecard;scorecard;scorecard;
k3;SCORECARDTESTMODEL;Scorecard Test Model;Scorecard Test Model;
k3;search_by_variable_name;Search by name;Zoek ook op naam;
k3;search_case_sensitive;Case sensitive;Hoofdlettergevoelig;
k3;search_exact;All words;Alle woorden;
k3;search_init;Enter search criteria and click the search button;Voer zoekcriteria in en klik op de zoek knop;
k3;search_limit_results;Max. {0} results;Max. {0} resultaten;
k3;search_limited;Results have been filtered from your overview. Refine your search or disable filters to see these results.;Er zijn resultaten gefilterd uit uw overzicht. Verfijn uw zoekopdracht of schakel filters uit om deze resultaten te zien.;
k3;search_no_expand;Collapsed mode;Ingeklapte modus;
k3;search_results_short;‘{0}’;‘{0}’;
k3;search_results;Found {0} results for your searchquery ‘{1}’ (tijd: {2});Er zijn {0} resultaten gevonden voor zoekopdracht ‘{1}’ (tijd: {2});
k3;search_too_short;All words should consist of atleast {0} characters;Alle woorden moeten uit minimaal {0} tekens bestaan;
k3;search;Search;Zoek;
k3;season_pattern;Seasonality;Seizoenspatroon;
k3;second;second;seconde;
k3;seconds;seconds;seconden;
k3;section_comments;Foundation;Onderbouwing;
k3;section_details;Project details;Projectgegevens;
k3;section_introduction;Introduction;Inleiding;
k3;section_preface;Preface;Voorwoord;
k3;section_presuppositions;Foundation;Veronderstellingen;
k3;section_resultsummary;Summary profit and loss;Samenvatting resultatenrekening;
k3;section_toc;Table of contents;Inhoudsopgave;
k3;select_a_report;Select a report;Selecteer een rapportage;
k3;select_a_year;Select year;Selecteer jaartal;
k3;select_bookyear_short;Select a bookyear;Selecteer boekjaar;
k3;select_branch;Select sector;Selecteer branche;
k3;select_column_period;Select column period;Selecteer kolomperiode;
k3;select_column_view_type;View as;Tonen als;
k3;select_component_at_step_3;Choose a component in Step 3.;Kies eerst een onderdeel in Stap 3.;
k3;select_components;Select components;Selecteer de onderdelen;
k3;select_file;Select file;Selecteer bestand;
k3;select_layout_properties;Select layout and properties;Bepaal opmaak en eigenschappen;
k3;select_main_column_period;and period;en periode;
k3;select_main_project;Select project;Kies project;
k3;select_parts;Select parts;Selecteer de onderdelen;
k3;select_reference_column_period;and period;en periode;
k3;select_reference_project;Relative to project;Relatief aan project;
k3;select_report;Select a report;Selecteer een rapportage;
k3;select_subcomponent_at_step_4;Select a subcomponent in Step 4.;Kies eerst een subonderdeel in Stap 4.;
k3;select_subcomponents;Select the subcomponents;Selecteer de subonderdelen;
k3;select_subparts;Select the subparts;Selecteer de subonderdelen;
k3;select;Select;Selecteer;
k3;selected_scenario;Selected scenario;Geselecteerd scenario;
k3;selectionForRating;Selected for rating;Gebruik voor rating;
k3;seletcSBICode.branche;Industry code;Branche;
k3;seletcSBICode.code;Code;Code;
k3;seletcSBICode.title;Find Branch code and description;Vind Branchecode en omschrijving;
k3;servicemanager_string;Servicedesk;Servicedesk;
k3;servicemanager;Servicedesk;Servicedesk;
k3;session_expired;Your session has been expired because of inactivity.;Uw sessie is verlopen omdat deze te lang inactief is geweest...;
k3;session.expired.message;Your session has expired because of inactivity. Reload the page to log in again.;U bent uitgelogd omdat uw sessie is verlopen. Herlaad de pagina om opnieuw in te loggen.;
k3;show_totals;Show totals;Totalen weergeven;
k3;show_variable_names;Variable names instead of titles;Variabele namen ipv titels;
k3;size;Size;Grootte;
k3;SLI;Statement after loan issuing;Balans na kredietverlening;
k3;specifications;Specifications;Specificaties;
k3;start_date;Start date;Startdatum;
k3;start_new_project;Start new project;Nieuw project;
k3;start_report_from;Create report from;Rapportage vanaf;
k3;start_upload;Start upload..;Start van upload..;
k3;status;Status;Status;
k3;step_1;Step 1;Stap 1;
k3;step_2;Step 2;Stap 2;
k3;step;Step;Stap;
k3;street;Street;Straat;
k3;streetAndHouseNumber;Street + no.;Straat + Nr.;
k3;supply_name;Enter a name...;Vul een naam in...;
k3;sure_to_copy_project;Are you sure you want to copy this project?;Weet u zeker dat u dit project wilt kopiëren?;
k3;sure_to_delete_project;Are you sure you want to delete this project?;Weet u zeker dat u dit project wilt verwijderen?;
k3;sure_to_delete_report;Are you sure you want to delete this report?;Weet u zeker dat u deze rapportage wilt verwijderen?;
k3;TAB_USERS;Users;Gebruikers;
k3;Tax-return;Tax-return;Belastingteruggaaf;
k3;TDSCAPPROVAL;Approval;Approval;
k3;TDSCAPPROVALCAHQ;Approval (CA HQ);Approval (CA HQ);
k3;TDSCAPPROVALHQ;Approval (HQ);Approval (HQ);
k3;TDSCASSESSMENT;First Assessment;First Asessment;
k3;TDSCASSESSMENT2;Second Assessment;Second Assessment;
k3;TDSCCREDITLETTER;Credit letter;Credit letter;
k3;TDSCCREDITPROPOSAL;Proposal;Proposal;
k3;TDSCCREDITPROPOSALCA;Credit Proposal (Credit Analist);Credit Proposal (Credit Analist);
k3;TDSCCREDITPROPOSALCM;Credit Proposal (Credit Manager);Credit Proposal (Credit Manager);
k3;TDSCCREDITPROPOSALLE;Credit Proposal (Legal);Credit Proposal (Legal);
k3;TDSCEnergy;Renewable Energy;Renewable Energy;
k3;TDSCGENERIC;Generic;Generic;
k3;TDSCPRICING;Pricing;Pricing;
k3;TDSCProject;Project;Project;
k3;TDSCRATING;Rating;#N/A;
k3;TDSCSocial;Cultural and Social;Cultural and Social;
k3;TERMSHEET;Termsheet;Termsheet;
k3;textarea_placeholder;Add your comment here…;U kunt hier uw onderbouwing invoeren…;
